no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
1,0.18999999999999892,0.05999999999999684,-0.4999999999999987,7.5633173,-5.2882037,-1.7658169
2,0.820000000000002,0.0,-3.9199999999999946,6.6871767,-4.687432,-6.5704975
3,0.820000000000002,0.0,-3.9199999999999946,6.7991176,-5.0139728,-6.3641596
4,0.820000000000002,0.0,-3.9199999999999946,7.6553035,-5.8826933,-4.515433
5,2.7900000000000045,1.9099999999999964,-11.629999999999999,6.480763,-3.3957002,-8.768322
6,2.7900000000000045,1.9099999999999964,-11.629999999999999,5.9656987,-0.21095172,-12.289192
7,2.7900000000000045,1.9099999999999964,-11.629999999999999,5.8238163,1.0179989,-14.819704
8,2.7900000000000045,1.9099999999999964,-11.629999999999999,6.273746,0.18731257,-13.942542
9,2.4199999999999955,-1.1200000000000017,-13.65,6.37416,0.04124461,-13.884609
10,2.4199999999999955,-1.1200000000000017,-13.65,6.3641777,-0.40645477,-13.081516
11,1.5799999999999976,-1.3300000000000027,-17.909999999999997,6.387906,0.53884083,-15.202762
12,1.5799999999999976,-1.3300000000000027,-17.909999999999997,6.0076547,0.70420545,-14.824308
13,1.5799999999999976,-1.3300000000000027,-17.909999999999997,6.0623,1.2321873,-16.533138
14,1.5799999999999976,-1.3300000000000027,-17.909999999999997,6.040887,1.634588,-17.37365
15,0.7300000000000015,2.970000000000001,-20.23,6.1512637,2.3595817,-18.945892
16,0.7300000000000015,2.970000000000001,-20.23,5.1796694,2.307441,-17.837801
17,-0.13999999999999968,5.999999999999999,-22.740000000000002,4.909393,1.8965595,-15.91174
18,-0.13999999999999968,5.999999999999999,-22.740000000000002,5.3231344,0.8679442,-14.073367
19,-0.13999999999999968,5.999999999999999,-22.740000000000002,5.442341,0.909139,-14.49472
20,-0.44000000000000405,8.010000000000003,-26.23,5.2461815,1.294747,-15.277109
21,-0.44000000000000405,8.010000000000003,-26.23,5.2240124,1.1071135,-14.4158745
22,-0.19999999999999699,7.82,-28.56,5.18605,1.0347786,-14.276726
23,-0.19999999999999699,7.82,-28.56,5.0162206,1.9058338,-16.187098
24,-0.19999999999999699,7.82,-28.56,4.153965,2.7152593,-17.476448
25,-0.09000000000000043,9.079999999999995,-32.39000000000001,5.094121,0.57442945,-12.702987
26,-0.09000000000000043,9.079999999999995,-32.39000000000001,4.566286,2.4982288,-17.785683
27,-0.09000000000000043,9.079999999999995,-32.39000000000001,4.5326667,4.0188923,-20.683453
28,-0.09000000000000043,9.079999999999995,-32.39000000000001,3.9859822,4.044979,-20.4134
29,-0.04000000000000118,9.459999999999999,-35.06,4.604062,5.2129636,-23.515013
30,-0.04000000000000118,9.459999999999999,-35.06,4.7842417,5.459339,-24.08727
31,-0.14999999999999775,9.610000000000003,-36.42,5.2121983,6.1784077,-25.82375
32,-0.14999999999999775,9.610000000000003,-36.42,5.446765,6.8318014,-27.341143
33,-0.32999999999999863,10.080000000000002,-37.33,5.1750965,5.399166,-24.612389
34,-0.32999999999999863,10.080000000000002,-37.33,5.1348195,5.7861204,-25.354282
35,-0.32999999999999863,10.080000000000002,-37.33,5.4486637,6.366425,-26.71642
36,-0.24999999999999625,10.490000000000006,-38.39,5.507427,5.9717054,-25.97705
37,-0.24999999999999625,10.490000000000006,-38.39,5.659507,7.1014867,-28.49893
38,-0.24999999999999625,10.490000000000006,-38.39,5.6842637,6.6248846,-27.59258
39,-0.4500000000000021,12.150000000000002,-40.95,6.244756,8.375755,-31.329845
40,-0.4500000000000021,12.150000000000002,-40.95,6.413227,8.174308,-31.021206
41,-0.4500000000000021,12.150000000000002,-40.95,6.035535,8.818948,-33.48259
42,-0.7099999999999964,12.969999999999995,-42.38,6.15387,8.556372,-32.771606
43,-0.7099999999999964,12.969999999999995,-42.38,6.133495,8.5640135,-32.555817
44,-0.7099999999999964,12.969999999999995,-42.38,5.8775816,9.083182,-36.251266
45,-0.9699999999999996,13.209999999999996,-42.7,6.1424055,8.995889,-38.26734
46,-0.9699999999999996,13.209999999999996,-42.7,5.9372444,9.057753,-37.260323
47,-0.9699999999999996,13.209999999999996,-42.7,5.9484797,9.132799,-38.27031
48,-0.6900000000000003,13.249999999999993,-42.83,6.3549085,8.818648,-36.10348
49,-0.6900000000000003,13.249999999999993,-42.83,6.2438235,9.0597105,-39.214806
50,-0.3699999999999998,12.929999999999998,-43.03,6.125866,9.084873,-38.222466
51,-0.3699999999999998,12.929999999999998,-43.03,6.235602,8.905045,-35.992016
52,-0.3699999999999998,12.929999999999998,-43.03,6.0836945,9.155179,-40.855476
53,1.019999999999999,10.320000000000002,-39.81,6.320643,8.843109,-37.906895
54,1.019999999999999,10.320000000000002,-39.81,6.1402197,8.878353,-35.944946
55,1.019999999999999,10.320000000000002,-39.81,6.520863,8.617845,-35.749767
56,1.019999999999999,10.320000000000002,-39.81,6.6403227,8.484036,-34.12912
57,3.070000000000004,4.280000000000005,-26.419999999999998,6.3867726,8.504445,-33.185535
58,3.070000000000004,4.280000000000005,-26.419999999999998,6.376494,5.058447,-24.524534
59,3.070000000000004,4.280000000000005,-26.419999999999998,5.890099,3.666304,-21.474258
60,2.5800000000000005,0.8600000000000032,-13.620000000000003,5.5914545,2.1661208,-18.00656
61,2.5800000000000005,0.8600000000000032,-13.620000000000003,5.3738627,1.04936,-14.918245
62,1.859999999999997,0.22000000000000053,-7.459999999999998,5.530534,-0.12059497,-12.679975
63,1.859999999999997,0.22000000000000053,-7.459999999999998,5.9457345,-1.6028216,-10.912692
64,1.859999999999997,0.22000000000000053,-7.459999999999998,6.0994687,-2.252775,-10.314389
65,1.859999999999997,0.22000000000000053,-7.459999999999998,6.1556926,-2.1030452,-10.3694315
66,1.6199999999999988,-0.17000000000000318,-3.349999999999993,6.635205,-2.9102662,-9.783478
67,1.6199999999999988,-0.17000000000000318,-3.349999999999993,7.0471244,-4.2748137,-8.818817
68,1.5699999999999996,-1.2199999999999964,-0.8600000000000062,9.1997595,-6.1033072,-9.417034
69,1.5699999999999996,-1.2199999999999964,-0.8600000000000062,8.646503,-5.3756275,-9.700566
70,2.020000000000002,-1.340000000000002,-1.100000000000006,8.918932,-5.88668,-9.534598
71,2.020000000000002,-1.340000000000002,-1.100000000000006,8.678602,-5.665357,-9.600292
72,2.020000000000002,-1.340000000000002,-1.100000000000006,8.733597,-4.490895,-11.174189
73,6.630000000000002,-0.6800000000000006,-16.460000000000004,8.317985,-2.9096482,-12.431939
74,6.630000000000002,-0.6800000000000006,-16.460000000000004,8.184611,-1.708215,-13.741986
75,6.630000000000002,-0.6800000000000006,-16.460000000000004,7.782105,0.052645706,-16.601322
76,6.059999999999996,8.629999999999994,-42.01,9.251158,7.1546483,-30.589262
77,6.059999999999996,8.629999999999994,-42.01,7.8749566,8.522909,-43.567955
78,6.059999999999996,8.629999999999994,-42.01,7.3712473,8.956229,-45.325134
79,6.059999999999996,8.629999999999994,-42.01,4.748728,12.1238985,-50.08787
80,-0.32000000000000056,20.089999999999996,-56.5,4.6548047,12.117915,-49.693714
81,-0.32000000000000056,20.089999999999996,-56.5,3.739439,14.165469,-50.859543
82,-1.5000000000000042,22.220000000000006,-56.91,2.929055,16.108885,-51.484566
83,-1.5000000000000042,22.220000000000006,-56.91,3.6875246,13.871121,-50.586853
84,-1.7999999999999996,23.309999999999995,-57.16,3.620716,13.869132,-50.5176
85,-1.7999999999999996,23.309999999999995,-57.16,4.013111,13.42283,-50.538544
86,-1.5799999999999976,23.299999999999997,-57.36000000000001,4.269383,13.00828,-50.417015
87,-1.5799999999999976,23.299999999999997,-57.36000000000001,5.9882503,10.600061,-47.514534
88,-1.5799999999999976,23.299999999999997,-57.36000000000001,4.155142,13.140124,-50.448395
89,-1.5799999999999976,23.299999999999997,-57.36000000000001,4.987628,11.745835,-49.692657
90,-2.2400000000000038,23.999999999999996,-58.05,6.067734,10.54658,-47.76683
91,-2.2400000000000038,23.999999999999996,-58.05,6.355769,10.375356,-46.74752
92,-3.289999999999997,25.470000000000006,-59.23,6.3281093,10.274307,-46.814785
