pred_yaw,true_yaw,pred_pitch,true_pitch,pred_roll,true_roll
2.2975395,0.19000000000000128,0.6823179,0.06000000000000005,-2.7965665,-0.5
2.2792213,0.19000000000000128,0.68928427,0.06000000000000005,-2.7869945,-0.5
2.2930362,0.19000000000000128,0.6745638,0.06000000000000005,-2.8051858,-0.5
2.6804645,0.8200000000000003,0.61663646,0.0,-4.876997,-3.92
2.6598327,0.8200000000000003,0.62985295,0.0,-4.7788224,-3.92
2.7269218,0.8200000000000003,0.7355103,0.0,-4.943817,-3.92
2.887431,0.8200000000000003,-0.4105417,0.0,-4.9324417,-3.92
2.9536502,0.8200000000000003,-0.62276846,0.0,-4.8663588,-3.92
3.2710388,0.8200000000000003,-1.2028201,0.0,-4.7988787,-3.92
2.5441196,0.8200000000000003,0.7663838,0.0,-6.2239656,-3.92
2.635352,0.8200000000000003,0.8568148,0.0,-6.4024897,-3.92
2.6527698,0.8200000000000003,0.9267947,0.0,-6.412125,-3.92
2.9784496,2.789999999999999,1.319179,1.9099999999999997,-8.357512,-11.63
2.8436801,2.789999999999999,1.2302427,1.9099999999999997,-7.7925854,-11.63
3.0442684,2.789999999999999,1.3925865,1.9099999999999997,-8.8125515,-11.63
3.400479,2.789999999999999,1.760792,1.9099999999999997,-11.877554,-11.63
3.216912,2.789999999999999,1.6747553,1.9099999999999997,-10.794972,-11.63
3.4027965,2.789999999999999,1.78515,1.9099999999999997,-12.102451,-11.63
3.2905986,2.789999999999999,1.7489393,1.9099999999999997,-12.497875,-11.63
3.2789905,2.789999999999999,1.7628217,1.9099999999999997,-12.692579,-11.63
3.2840755,2.789999999999999,1.7909665,1.9099999999999997,-12.792805,-11.63
3.3088253,2.789999999999999,1.7127533,1.9099999999999997,-13.127311,-11.63
3.2413814,2.789999999999999,1.685662,1.9099999999999997,-12.512461,-11.63
3.3031871,2.789999999999999,1.7403355,1.9099999999999997,-13.286005,-11.63
3.29687,2.4200000000000017,1.6299078,-1.12,-12.310017,-13.65
3.2386215,2.4200000000000017,1.6030505,-1.12,-11.735691,-13.65
3.2945068,2.4200000000000017,1.6680286,-1.12,-12.485764,-13.65
3.0860202,2.4200000000000017,1.8161643,-1.12,-14.227454,-13.65
3.0925663,2.4200000000000017,1.794599,-1.12,-13.706074,-13.65
3.0926158,2.4200000000000017,1.794446,-1.12,-14.152749,-13.65
3.051335,1.5799999999999983,2.1505537,-1.33,-16.246557,-17.91
3.1221054,1.5799999999999983,2.3176875,-1.33,-17.399624,-17.91
3.072377,1.5799999999999983,2.1029723,-1.33,-16.06919,-17.91
2.6522377,1.5799999999999983,2.7993274,-1.33,-18.881405,-17.91
2.6296165,1.5799999999999983,2.704875,-1.33,-18.412916,-17.91
2.7647293,1.5799999999999983,2.4794166,-1.33,-17.84048,-17.91
2.4440315,1.5799999999999983,3.4963284,-1.33,-21.25994,-17.91
2.5488975,1.5799999999999983,3.5734024,-1.33,-21.68732,-17.91
2.410216,1.5799999999999983,3.6384563,-1.33,-21.64588,-17.91
2.2804477,1.5799999999999983,4.695129,-1.33,-24.836437,-17.91
2.3242004,1.5799999999999983,4.744656,-1.33,-25.063179,-17.91
2.2114341,1.5799999999999983,5.0852795,-1.33,-25.954252,-17.91
2.2654445,0.7300000000000004,6.905433,2.97,-31.143354,-20.23
