no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
1,0.18999999999999892,0.05999999999999684,-0.4999999999999987,6.0654044,-6.0844073,-9.814005
2,0.820000000000002,0.0,-3.9199999999999946,6.0274134,-3.6598573,-16.148657
3,0.820000000000002,0.0,-3.9199999999999946,5.2287426,-1.6109513,-20.129892
4,0.820000000000002,0.0,-3.9199999999999946,4.6485724,0.13242733,-23.76962
5,2.7900000000000045,1.9099999999999964,-11.629999999999999,5.0556083,-0.48353735,-23.271952
6,2.7900000000000045,1.9099999999999964,-11.629999999999999,5.30572,-0.65198475,-23.436857
7,2.7900000000000045,1.9099999999999964,-11.629999999999999,5.340363,-0.30212793,-24.46472
8,2.7900000000000045,1.9099999999999964,-11.629999999999999,5.236515,0.1824998,-25.507322
9,2.4199999999999955,-1.1200000000000017,-13.65,5.2322917,0.40962413,-26.123167
10,2.4199999999999955,-1.1200000000000017,-13.65,5.178593,0.5357386,-26.369507
11,1.5799999999999976,-1.3300000000000027,-17.909999999999997,5.2781796,0.3533601,-26.15026
12,1.5799999999999976,-1.3300000000000027,-17.909999999999997,5.151727,0.61217725,-26.557444
13,1.5799999999999976,-1.3300000000000027,-17.909999999999997,5.1663437,0.5809722,-26.628284
14,1.5799999999999976,-1.3300000000000027,-17.909999999999997,5.0725307,0.46865878,-26.281488
15,0.7300000000000015,2.970000000000001,-20.23,4.948652,0.40315288,-26.019669
16,0.7300000000000015,2.970000000000001,-20.23,4.776723,0.3947175,-25.898815
17,-0.13999999999999968,5.999999999999999,-22.740000000000002,4.5417495,0.32800195,-25.605175
18,-0.13999999999999968,5.999999999999999,-22.740000000000002,4.2910643,0.28826395,-25.35731
19,-0.13999999999999968,5.999999999999999,-22.740000000000002,4.005492,0.23780127,-24.898024
20,-0.44000000000000405,8.010000000000003,-26.23,3.6316643,0.2838349,-24.364332
21,-0.44000000000000405,8.010000000000003,-26.23,3.2119248,0.41705143,-23.845865
22,-0.19999999999999699,7.82,-28.56,2.8616006,0.4801249,-23.230833
23,-0.19999999999999699,7.82,-28.56,2.6391876,0.49713874,-22.80327
24,-0.19999999999999699,7.82,-28.56,2.4731128,0.38122872,-22.217567
25,-0.09000000000000043,9.079999999999995,-32.39000000000001,2.359613,0.30103734,-21.816576
26,-0.09000000000000043,9.079999999999995,-32.39000000000001,2.290475,0.26629424,-21.66046
27,-0.09000000000000043,9.079999999999995,-32.39000000000001,2.239436,0.25103644,-21.635256
28,-0.09000000000000043,9.079999999999995,-32.39000000000001,2.2654886,0.16401611,-21.70452
29,-0.04000000000000118,9.459999999999999,-35.06,2.2448835,0.16094634,-21.908663
30,-0.04000000000000118,9.459999999999999,-35.06,2.0188403,0.5270755,-22.523012
31,-0.14999999999999775,9.610000000000003,-36.42,1.7547436,1.0651187,-23.382366
32,-0.14999999999999775,9.610000000000003,-36.42,1.5702164,1.571586,-24.328547
33,-0.32999999999999863,10.080000000000002,-37.33,1.4361066,2.102898,-25.342424
34,-0.32999999999999863,10.080000000000002,-37.33,1.3672938,2.5507793,-26.267431
35,-0.32999999999999863,10.080000000000002,-37.33,1.2887717,2.9113998,-26.93554
36,-0.24999999999999625,10.490000000000006,-38.39,1.3096304,3.1523967,-27.514603
37,-0.24999999999999625,10.490000000000006,-38.39,1.0978976,3.6800141,-28.31036
