no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
1,-0.3399999999999967,-0.3500000000000058,0.22999999999999313,15.659864,-1.0965948,-1.5306246
2,-0.3399999999999967,-0.3500000000000058,0.22999999999999313,15.519848,-1.1950748,-1.701297
3,-0.35000000000000364,-0.36000000000000526,0.01999999999999875,15.398925,-1.3910851,-1.4894906
4,-0.35000000000000364,-0.36000000000000526,0.01999999999999875,15.549397,-1.2559174,-1.1934296
5,-0.35000000000000364,-0.36000000000000526,0.01999999999999875,15.720484,-0.8839479,-1.4395667
6,-0.12000000000000353,-0.24999999999999895,-0.3800000000000062,15.637748,-0.61531657,-1.407351
7,-0.12000000000000353,-0.24999999999999895,-0.3800000000000062,15.630851,-0.5540381,-1.393117
8,-0.12000000000000353,-0.24999999999999895,-0.3800000000000062,15.467608,-0.26304033,-1.5289922
9,0.3899999999999959,-0.14000000000000476,-1.5300000000000018,15.801546,-0.62451285,-1.6699982
10,0.3899999999999959,-0.14000000000000476,-1.5300000000000018,15.9885025,-0.59401673,-1.5827279
11,0.3899999999999959,-0.14000000000000476,-1.5300000000000018,16.051237,-0.27082533,-1.5206126
12,1.0900000000000032,-0.92,-3.3700000000000068,16.460554,-0.43862888,-1.6222295
13,1.0900000000000032,-0.92,-3.3700000000000068,16.338837,-1.0190245,-1.5437732
14,1.0900000000000032,-0.92,-3.3700000000000068,16.140324,-1.2893988,-1.8318566
15,1.1099999999999994,-1.3899999999999995,-5.429999999999998,15.816421,-1.2797213,-2.300367
16,1.1099999999999994,-1.3899999999999995,-5.429999999999998,15.988369,-2.044401,-3.0627353
17,1.1099999999999994,-1.3899999999999995,-5.429999999999998,15.84046,-2.2885716,-3.6575434
18,1.3999999999999968,-1.3600000000000012,-8.309999999999997,15.4405365,-2.4780912,-4.534291
19,1.3999999999999968,-1.3600000000000012,-8.309999999999997,16.323732,-3.403069,-6.428832
20,2.679999999999999,-2.4099999999999944,-11.920000000000003,18.044704,-4.6725903,-9.1223
21,2.679999999999999,-2.4099999999999944,-11.920000000000003,18.812113,-4.697708,-11.097928
22,4.180000000000003,-1.5100000000000053,-19.65,19.949476,-4.440959,-12.938677
23,4.180000000000003,-1.5100000000000053,-19.65,20.645542,-3.800436,-15.891366
24,4.180000000000003,-1.5100000000000053,-19.65,21.354504,-3.2669778,-17.274778
25,4.600000000000002,-1.899999999999997,-21.23,21.63647,-2.7890944,-18.923605
26,4.600000000000002,-1.899999999999997,-21.23,21.489374,-2.647345,-19.879795
27,4.600000000000002,-1.899999999999997,-21.23,21.633179,-2.5975068,-19.941551
28,5.079999999999998,-2.99,-21.899999999999995,21.6585,-2.3311517,-20.309418
29,5.079999999999998,-2.99,-21.899999999999995,21.807117,-2.340127,-20.675789
30,5.079999999999998,-2.99,-21.899999999999995,21.907139,-2.588434,-20.420975
31,5.729999999999998,-4.409999999999998,-22.799999999999997,21.727432,-2.9410028,-20.452362
32,5.729999999999998,-4.409999999999998,-22.799999999999997,21.636518,-3.1221652,-20.337614
33,5.729999999999998,-4.409999999999998,-22.799999999999997,21.63141,-3.224827,-20.589954
34,6.249999999999996,-5.910000000000004,-23.770000000000007,21.596159,-3.4585528,-21.016966
35,6.249999999999996,-5.910000000000004,-23.770000000000007,21.587656,-3.344776,-21.088322
36,7.080000000000004,-7.689999999999995,-25.690000000000005,21.577267,-3.429403,-21.276842
37,7.080000000000004,-7.689999999999995,-25.690000000000005,21.56709,-3.9831593,-21.391933
38,7.080000000000004,-7.689999999999995,-25.690000000000005,21.569231,-3.9461594,-21.388454
39,7.080000000000004,-7.689999999999995,-25.690000000000005,21.61289,-3.5961075,-22.224306
40,8.25,-7.070000000000004,-31.9,22.687836,-3.9372947,-27.028315
